,image_path,target
6376,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00097.png,19.0
3948,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00179.png,17.0
7693,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00297.png,18.0
3330,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00037.png,0.0
922,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00002.png,2.0
9598,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00102.png,6.0
2777,Chars74kDataset/Img\GoodImg\Bmp\Sample048\img048-00008.png,11.0
4680,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00078.png,18.0
11069,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00092.png,4.0
5963,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00050.png,8.0
5279,Chars74kDataset/Img\BadImag\Bmp\Sample040\img040-00002.png,3.0
10061,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00272.png,8.0
11829,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00101.png,4.0
5486,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00018.png,4.0
9950,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00064.png,4.0
10625,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00041.png,19.0
8103,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00096.png,14.0
7586,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00117.png,4.0
11104,Chars74kDataset/Img\GoodImg\Bmp\Sample058\img058-00019.png,21.0
5121,Chars74kDataset/Img\BadImag\Bmp\Sample039\img039-00034.png,2.0
11832,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00063.png,0.0
2646,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00239.png,19.0
9363,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00099.png,14.0
8650,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00270.png,0.0
1922,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00008.png,6.0
6453,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00131.png,3.0
6660,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00123.png,4.0
1733,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00094.png,14.0
7746,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00230.png,19.0
5814,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00045.png,1.0
7689,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00021.png,12.0
2650,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00082.png,1.0
2561,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00111.png,18.0
4544,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00063.png,9.0
4656,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00009.png,8.0
1901,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00009.png,12.0
6718,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00177.png,19.0
4676,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00062.png,7.0
7457,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00073.png,17.0
3066,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00059.png,13.0
9485,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00333.png,13.0
4899,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00095.png,0.0
4216,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00059.png,7.0
11685,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00095.png,8.0
204,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00158.png,13.0
9338,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00048.png,6.0
8731,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00047.png,15.0
11419,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00047.png,13.0
11796,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00051.png,2.0
11546,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00007.png,7.0
9489,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00115.png,17.0
259,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00189.png,19.0
3929,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00067.png,14.0
4845,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00035.png,16.0
7494,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00162.png,13.0
5665,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00216.png,0.0
4291,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00193.png,11.0
8060,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00007.png,8.0
5515,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00021.png,17.0
923,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00334.png,18.0
5785,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00069.png,19.0
10017,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00150.png,2.0
8278,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00002.png,24.0
8465,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00052.png,8.0
7896,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00155.png,13.0
5675,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00283.png,17.0
11965,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00012.png,19.0
4960,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00112.png,0.0
11633,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00390.png,0.0
8195,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00230.png,8.0
12354,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00007.png,0.0
2162,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00183.png,18.0
7018,Chars74kDataset/Img\BadImag\Bmp\Sample033\img033-00003.png,22.0
605,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00016.png,18.0
8241,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00041.png,5.0
3790,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00021.png,11.0
12362,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00109.png,13.0
11634,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00177.png,18.0
11676,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00026.png,13.0
4116,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00175.png,17.0
11234,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00005.png,0.0
8991,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00100.png,19.0
6208,Chars74kDataset/Img\GoodImg\Bmp\Sample058\img058-00011.png,21.0
2833,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00305.png,14.0
1186,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00103.png,12.0
11418,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00041.png,13.0
10774,Chars74kDataset/Img\GoodImg\Bmp\Sample039\img039-00018.png,2.0
3887,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00075.png,11.0
10788,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00054.png,10.0
6904,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00189.png,2.0
1263,Chars74kDataset/Img\GoodImg\Bmp\Sample043\img043-00028.png,6.0
6561,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00163.png,14.0
7282,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00108.png,2.0
8570,Chars74kDataset/Img\BadImag\Bmp\Sample057\img057-00012.png,20.0
3524,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00034.png,4.0
12494,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00168.png,18.0
6366,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00497.png,0.0
8758,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00036.png,25.0
887,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00123.png,2.0
11020,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00135.png,14.0
2253,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00067.png,17.0
7666,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00055.png,14.0
3630,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00187.png,13.0
9107,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00020.png,12.0
2098,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00421.png,0.0
8111,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00181.png,17.0
288,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00125.png,8.0
1822,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00128.png,14.0
3171,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00167.png,8.0
4044,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00285.png,17.0
11250,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00270.png,17.0
5548,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00042.png,18.0
2483,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00203.png,18.0
4202,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00038.png,11.0
21,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00311.png,19.0
5551,Chars74kDataset/Img\BadImag\Bmp\Sample032\img032-00044.png,21.0
9106,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00057.png,18.0
576,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00089.png,8.0
5971,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00040.png,18.0
11766,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00155.png,7.0
186,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00051.png,13.0
4099,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00040.png,1.0
5640,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00156.png,4.0
2815,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00127.png,8.0
2632,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00028.png,17.0
12456,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00120.png,0.0
11271,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00114.png,2.0
11301,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00067.png,5.0
8265,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00134.png,14.0
6319,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00182.png,0.0
3376,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00092.png,18.0
12469,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00270.png,14.0
3972,Chars74kDataset/Img\GoodImg\Bmp\Sample042\img042-00027.png,5.0
8115,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00064.png,4.0
7658,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00016.png,6.0
11308,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00003.png,14.0
1669,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00438.png,4.0
3675,Chars74kDataset/Img\GoodImg\Bmp\Sample061\img061-00036.png,24.0
12295,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00162.png,19.0
89,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00028.png,2.0
10879,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00076.png,10.0
1671,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00009.png,17.0
92,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00150.png,13.0
12434,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00095.png,7.0
3493,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00118.png,3.0
6950,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00317.png,13.0
8602,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00190.png,0.0
813,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00256.png,17.0
4476,Chars74kDataset/Img\BadImag\Bmp\Sample057\img057-00028.png,20.0
902,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00090.png,13.0
8354,Chars74kDataset/Img\GoodImg\Bmp\Sample047\img047-00004.png,10.0
7505,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00192.png,2.0
4009,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00031.png,16.0
9503,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00018.png,17.0
5681,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00091.png,12.0
3111,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00056.png,19.0
5775,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00108.png,18.0
8754,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00154.png,7.0
11805,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00107.png,13.0
3422,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00144.png,4.0
2801,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00245.png,14.0
1158,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00002.png,3.0
4916,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00051.png,1.0
7144,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00472.png,0.0
5522,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00126.png,14.0
11499,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00015.png,13.0
11155,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00053.png,14.0
10125,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00176.png,19.0
5220,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00180.png,0.0
3123,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00125.png,19.0
2008,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00023.png,7.0
3208,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00059.png,7.0
10652,Chars74kDataset/Img\GoodImg\Bmp\Sample047\img047-00025.png,10.0
7566,Chars74kDataset/Img\BadImag\Bmp\Sample057\img057-00009.png,20.0
4843,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00083.png,4.0
4573,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00140.png,4.0
2748,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00008.png,20.0
339,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00205.png,19.0
2765,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00075.png,14.0
900,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00056.png,12.0
1607,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00125.png,6.0
3670,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00109.png,7.0
4498,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00212.png,18.0
9275,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00060.png,0.0
4646,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00003.png,6.0
9194,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00074.png,6.0
5465,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00090.png,14.0
1289,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00018.png,4.0
6935,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00302.png,13.0
541,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00105.png,4.0
7673,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00182.png,14.0
3148,Chars74kDataset/Img\BadImag\Bmp\Sample033\img033-00006.png,22.0
10764,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00239.png,0.0
10541,Chars74kDataset/Img\BadImag\Bmp\Sample040\img040-00041.png,3.0
10495,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00030.png,2.0
5540,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00024.png,8.0
12188,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00240.png,17.0
864,Chars74kDataset/Img\GoodImg\Bmp\Sample046\img046-00012.png,9.0
10802,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00054.png,3.0
6276,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00031.png,9.0
9451,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00071.png,3.0
5150,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00062.png,0.0
3293,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00004.png,11.0
7317,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00103.png,14.0
11536,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00226.png,0.0
6836,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00112.png,12.0
1950,Chars74kDataset/Img\GoodImg\Bmp\Sample057\img057-00030.png,20.0
7325,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00065.png,0.0
11269,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00017.png,20.0
4581,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00209.png,17.0
9569,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00180.png,18.0
8838,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00042.png,13.0
9958,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00170.png,8.0
5564,Chars74kDataset/Img\BadImag\Bmp\Sample046\img046-00005.png,9.0
11462,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00093.png,14.0
10859,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00159.png,13.0
4521,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00132.png,0.0
10055,Chars74kDataset/Img\BadImag\Bmp\Sample016\img016-00016.png,5.0
10150,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00107.png,7.0
9136,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00071.png,0.0
8403,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00046.png,24.0
6491,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00009.png,14.0
10254,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00105.png,19.0
4863,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00127.png,17.0
6973,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00008.png,18.0
1836,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00002.png,3.0
7160,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00143.png,13.0
3448,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00231.png,8.0
4242,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00310.png,18.0
7520,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00227.png,18.0
1659,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00083.png,0.0
7023,Chars74kDataset/Img\BadImag\Bmp\Sample020\img020-00002.png,9.0
6749,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00103.png,14.0
3141,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00139.png,15.0
11751,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00050.png,2.0
7964,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00336.png,14.0
9641,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00035.png,2.0
4093,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00085.png,13.0
12477,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00014.png,14.0
4993,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00073.png,3.0
7500,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00017.png,1.0
6591,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00062.png,17.0
1810,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00386.png,4.0
8821,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00334.png,0.0
2213,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00112.png,17.0
10118,Chars74kDataset/Img\GoodImg\Bmp\Sample057\img057-00037.png,20.0
7188,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00110.png,15.0
4314,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00290.png,0.0
4766,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00086.png,14.0
9647,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00159.png,14.0
7868,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00096.png,19.0
326,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00056.png,23.0
1463,Chars74kDataset/Img\GoodImg\Bmp\Sample042\img042-00019.png,5.0
4798,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00087.png,3.0
10424,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00024.png,8.0
4739,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00059.png,19.0
12066,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00089.png,17.0
10898,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00029.png,10.0
127,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00034.png,23.0
10928,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00055.png,0.0
903,Chars74kDataset/Img\GoodImg\Bmp\Sample058\img058-00027.png,21.0
2318,Chars74kDataset/Img\GoodImg\Bmp\Sample059\img059-00035.png,22.0
12258,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00137.png,18.0
7763,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00149.png,14.0
10115,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00280.png,8.0
3685,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00042.png,21.0
5757,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00074.png,13.0
10614,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00084.png,19.0
4653,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00170.png,17.0
11003,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00089.png,15.0
8955,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00088.png,0.0
11358,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00140.png,4.0
9444,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00043.png,5.0
2183,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00031.png,20.0
11909,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00151.png,8.0
8917,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00015.png,17.0
10594,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00019.png,13.0
1610,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00132.png,8.0
1776,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00275.png,14.0
504,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00072.png,9.0
12183,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00061.png,19.0
2445,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00055.png,0.0
121,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00116.png,3.0
11838,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00167.png,13.0
11429,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00026.png,18.0
56,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00026.png,24.0
10615,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00023.png,16.0
4990,Chars74kDataset/Img\BadImag\Bmp\Sample040\img040-00021.png,3.0
9496,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00162.png,13.0
6946,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00201.png,17.0
4764,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00092.png,17.0
3834,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00193.png,18.0
11831,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00301.png,18.0
11110,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00049.png,4.0
5987,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00039.png,17.0
122,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00091.png,3.0
3383,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00049.png,4.0
875,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00037.png,11.0
2936,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00098.png,19.0
1647,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00029.png,8.0
12194,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00025.png,1.0
6874,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00261.png,14.0
10275,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00119.png,14.0
4433,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00119.png,18.0
7831,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00111.png,4.0
11296,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00256.png,14.0
3869,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00398.png,4.0
9804,Chars74kDataset/Img\GoodImg\Bmp\Sample038\img038-00023.png,1.0
7483,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00126.png,4.0
9340,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00067.png,14.0
7431,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00339.png,13.0
2954,Chars74kDataset/Img\GoodImg\Bmp\Sample039\img039-00024.png,2.0
1125,Chars74kDataset/Img\GoodImg\Bmp\Sample038\img038-00031.png,1.0
2666,Chars74kDataset/Img\GoodImg\Bmp\Sample049\img049-00015.png,12.0
216,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00030.png,0.0
3483,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00057.png,3.0
11355,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00012.png,9.0
5023,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00058.png,4.0
10973,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00056.png,19.0
11025,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00019.png,19.0
8162,Chars74kDataset/Img\BadImag\Bmp\Sample061\img061-00015.png,24.0
10675,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00100.png,4.0
10563,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00144.png,14.0
7592,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00056.png,8.0
9872,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00074.png,19.0
4827,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00065.png,19.0
3045,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00113.png,18.0
2493,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00536.png,0.0
